actual_co2_g_per_mile,predicted_co2_g_per_mile,residual
445,447.5361908369409,-2.536190836940875
352,355.2355072150074,-3.235507215007374
351,348.848638888889,2.1513611111109867
563,562.2892843915341,0.7107156084658754
465,465.39453306878295,-0.39453306878294825
338,336.1257063492063,1.8742936507936747
170,170.21424819624806,-0.21424819624806446
402,399.3567698412697,2.6432301587303186
444,447.18031565656565,-3.1803156565656536
525,525.112816137566,-0.11281613756602837
420,422.83391185666176,-2.833911856661757
355,351.1633888888889,3.8366111111110968
632,629.9816432965182,2.0183567034817997
421,371.09292857142856,49.90707142857144
532,533.2570568783069,-1.257056878306912
316,315.9302023809522,0.06979761904779025
510,514.9483730158731,-4.9483730158731305
415,415.01983333333334,-0.019833333333338032
364,363.602988095238,0.397011904761996
299,301.3981534391534,-2.3981534391534183
0,0.0,0.0
396,396.52580122655144,-0.5258012265514367
530,525.9492354497357,4.050764550264262
283,284.2985767195767,-1.2985767195767153
522,517.4581349206352,4.541865079364811
357,359.839638888889,-2.8396388888889987
546,553.4009722222223,-7.400972222222322
494,488.2666842231842,5.7333157768158
306,306.9741825396827,-0.9741825396827153
443,440.24582407407416,2.7541759259258356
333,331.348813973064,1.6511860269359886
325,328.1833888888888,-3.183388888888828
449,448.48235185185183,0.5176481481481687
553,555.7154594757096,-2.715459475709622
353,352.45610133847634,0.5438986615236558
370,370.8434563492064,-0.8434563492064058
387,389.1011878306877,-2.1011878306877065
317,318.1993240740741,-1.1993240740741271
341,339.2783558201058,1.7216441798942128
347,345.2350595238094,1.7649404761905885
344,343.7106256613758,0.2893743386242136
0,0.0,0.0
449,447.7033211880711,1.2966788119289276
633,629.2050105820105,3.794989417989541
335,336.50945634920635,-1.5094563492063457
380,383.726857142857,-3.726857142857
572,578.4909153439155,-6.490915343915503
301,277.8563214285713,23.143678571428723
423,419.31321825396833,3.68678174603167
435,436.8442142857143,-1.8442142857143153
319,318.6495343915342,0.3504656084658109
0,0.0,0.0
295,291.4508664021164,3.5491335978836105
348,347.8675,0.13249999999999318
316,315.99360978835995,0.006390211640052712
378,378.7693121693123,-0.7693121693122862
335,339.5407923280424,-4.540792328042414
381,381.85229894179895,-0.8522989417989493
407,407.00104761904754,-0.0010476190475401381
501,500.5504259259259,0.4495740740741212
322,321.5171836589337,0.4828163410663251
275,275.5972460317461,-0.5972460317461241
0,0.0,0.0
572,567.5098690476193,4.490130952380696
440,439.8951428571429,0.10485714285709946
526,530.1226905964405,-4.1226905964405205
448,445.21098280423263,2.7890171957673715
516,516.0307420634921,-0.030742063492084526
451,448.6725793650794,2.3274206349205997
460,463.16690476190485,-3.1669047619048456
481,491.9530873015875,-10.953087301587516
467,466.9029298941795,0.09707010582047815
493,488.9367129629627,4.063287037037298
0,0.0,0.0
497,499.68605146705175,-2.6860514670517546
299,299.3040873015874,-0.30408730158740127
490,494.99439983164933,-4.994399831649332
329,334.909217948718,-5.909217948717981
296,295.3030992063492,0.6969007936507978
495,495.58819877344894,-0.5881987734489371
473,475.5596111111113,-2.5596111111112805
184,176.6222314814815,7.377768518518508
455,457.73413756613775,-2.734137566137747
479,489.958118686869,-10.958118686869
294,295.2504060846561,-1.250406084656106
467,466.20582010581984,0.7941798941801608
414,408.442873015873,5.557126984127024
285,285.6260634920635,-0.6260634920635084
0,0.0,0.0
306,305.18334259259245,0.816657407407547
256,256.30348412698413,-0.30348412698413085
386,386.9616500721501,-0.9616500721501211
428,427.2923029100529,0.7076970899470894
386,387.8645680615683,-1.8645680615683204
322,322.87223412698404,-0.8722341269840399
327,325.8037978595479,1.196202140452101
312,313.33383333333325,-1.3338333333332457
382,380.66056613756615,1.3394338624338502
280,282.6934735449737,-2.693473544973699
195,194.50466666666668,0.4953333333333205
351,351.01175396825386,-0.011753968253856328
500,499.20025925925944,0.7997407407405603
345,342.3138346560847,2.68616534391532
302,297.4426904761906,4.557309523809408
367,366.7534087301585,0.24659126984147406
338,338.4733079605578,-0.4733079605578041
407,407.1268253968253,-0.1268253968253248
328,332.0739957264957,-4.073995726495696
489,491.0349977152478,-2.034997715247812
377,373.5969801587302,3.4030198412697814
434,432.0231931216931,1.9768068783068884
205,203.6552923280423,1.344707671957707
350,351.26994432419417,-1.2699443241941708
317,318.32524074074075,-1.3252407407407532
385,384.2041521164022,0.7958478835977871
298,295.7635000000001,2.2364999999999213
373,371.78297222222227,1.21702777777773
349,348.90309259259254,0.09690740740745696
323,319.83445238095226,3.165547619047743
52,113.70730291005292,-61.70730291005292
287,286.32161772486785,0.6783822751321509
468,461.5257010582011,6.4742989417989065
22,28.175342592592592,-6.175342592592592
373,365.62848412698406,7.371515873015937
337,336.8844718614718,0.115528138528191
364,368.61140608465627,-4.611406084656267
315,319.7828505291006,-4.782850529100585
0,0.0,0.0
454,456.550074074074,-2.5500740740740184
209,209.13245767195764,-0.13245767195763847
292,292.0899841269842,-0.08998412698417724
609,609.3108253968254,-0.31082539682540755
423,423.4315992063492,-0.43159920634917626
373,370.90936351611344,2.0906364838865557
388,386.47581529581515,1.5241847041848473
216,216.19378042328051,-0.19378042328051492
349,352.9729126984127,-3.9729126984126992
155,155.02359126984126,-0.02359126984126192
438,441.4912110389608,-3.4912110389607847
328,333.4343875661376,-5.434387566137616
617,621.4015727513229,-4.401572751322874
448,448.14152513227515,-0.14152513227514874
416,415.6242892755392,0.37571072446081644
371,368.9852991822993,2.0147008177007137
382,385.10682611832624,-3.1068261183262393
353,353.1499642857143,-0.14996428571430442
316,313.89149338624355,2.1085066137564468
382,385.3281017316017,-3.3281017316016914
523,519.7035548433047,3.296445156695313
498,491.57758333333334,6.422416666666663
321,319.94292195767207,1.0570780423279302
523,526.0141486291486,-3.0141486291486217
0,0.0,0.0
335,335.0935436507935,-0.09354365079349236
0,0.0,0.0
484,497.2997655723909,-13.299765572390925
0,0.0,0.0
342,341.1424907407409,0.857509259259075
351,353.80262121212104,-2.802621212121039
230,255.20567303992308,-25.205673039923084
415,415.2092777777778,-0.20927777777779966
396,396.89676190476183,-0.8967619047618314
404,402.88527380952416,1.1147261904758352
539,552.9463928571431,-13.94639285714311
493,492.55368518518526,0.4463148148147411
344,345.5501346801348,-1.5501346801348177
420,418.0494219576717,1.9505780423282886
185,183.084085978836,1.9159140211640135
631,630.8929246031746,0.10707539682539391
526,523.3477208994708,2.6522791005291992
450,447.65204894179874,2.347951058201261
335,335.9136984126984,-0.9136984126984089
431,423.9953412698411,7.004658730158894
547,557.2779396344395,-10.277939634439463
419,418.2209197191697,0.7790802808303283
443,438.4193492063493,4.580650793650705
0,0.0,0.0
360,358.271279100529,1.728720899471
338,338.09102380952385,-0.09102380952384692
396,399.2761031746032,-3.276103174603179
699,659.4310542328042,39.56894576719583
0,0.0,0.0
387,386.3494497354498,0.6505502645501906
444,454.38503042328034,-10.385030423280341
444,441.1599552669551,2.8400447330449197
374,368.77217063492054,5.227829365079458
269,267.8787142857142,1.1212857142858184
0,0.0,0.0
521,526.3700520683021,-5.3700520683021296
99,100.53941137566142,-1.539411375661416
353,352.83505555555564,0.16494444444435885
415,415.2451111111111,-0.2451111111111004
351,353.19589682539674,-2.195896825396744
0,0.0,0.0
404,408.0206732804233,-4.020673280423296
426,420.83899386724374,5.161006132756256
316,316.02511904761906,-0.025119047619057255
0,0.0,0.0
78,78.56507936507936,-0.565079365079356
385,384.84161476486486,0.15838523513514247
372,369.94478571428596,2.055214285714044
551,551.5311867484364,-0.5311867484364257
522,519.1574915824917,2.84250841750827
332,329.7028915343914,2.2971084656085736
0,0.0,0.0
430,428.87929028379045,1.1207097162095465
517,523.6428201058202,-6.642820105820192
365,364.07921031746025,0.9207896825397484
446,439.25781084656074,6.742189153439256
537,535.1702341269838,1.8297658730161857
443,442.86138888888894,0.13861111111106084
331,330.84624314574313,0.15375685425686925
191,195.6316666666667,-4.631666666666689
348,347.82104761904736,0.1789523809526372
266,268.0873888888888,-2.0873888888888246
250,254.9282142857144,-4.928214285714404
0,0.0,0.0
256,250.53184523809523,5.468154761904771
0,0.0,0.0
555,557.0046904761907,-2.004690476190717
383,386.89126322751315,-3.89126322751315
395,391.21196428571443,3.78803571428557
519,516.3367949735452,2.6632050264547615
452,448.3920616883118,3.6079383116882013
384,384.7224258056757,-0.722425805675698
387,392.55427380952386,-5.554273809523863
365,366.7069472379472,-1.7069472379471904
354,352.9730925925924,1.0269074074075775
391,390.30462037037046,0.6953796296295423
257,259.26145177970176,-2.2614517797017584
274,287.8880436507936,-13.888043650793577
0,0.0,0.0
459,460.93726455026473,-1.9372645502647288
303,308.26649338624344,-5.2664933862434395
344,341.0362380952381,2.9637619047618955
555,552.4780923520926,2.521907647907369
555,559.2174285714285,-4.217428571428513
366,366.3354956709958,-0.33549567099578326
504,519.1504748677248,-15.150474867724824
408,412.83399603174604,-4.8339960317460395
0,0.0,0.0
495,495.58819877344894,-0.5881987734489371
186,186.44501455026457,-0.4450145502645739
354,354.67600396825395,-0.6760039682539514
576,574.9437182539683,1.0562817460316865
376,376.0696178451179,-0.06961784511787528
442,441.8977777777777,0.10222222222228083
0,0.0,0.0
403,404.7439426406929,-1.7439426406929215
571,570.1804841269842,0.8195158730158028
387,388.31808465608464,-1.3180846560846362
296,296.518138888889,-0.5181388888889842
115,129.51849603174603,-14.518496031746025
0,0.0,0.0
350,352.8919497354499,-2.8919497354498844
0,0.0,0.0
536,535.6744232804234,0.3255767195765884
172,171.59061904761901,0.40938095238098526
448,449.0896230158731,-1.0896230158730873
352,352.5473452380953,-0.5473452380953177
442,442.8275833333331,-0.8275833333331093
360,362.52368518518523,-2.5236851851852293
476,474.06447222222215,1.9355277777778497
472,462.0194206349206,9.980579365079393
536,526.6894286916788,9.310571308321187
561,557.1631399711401,3.83686002885986
252,250.30180555555546,1.698194444444539
321,320.9335767195766,0.0664232804234075
340,339.8614007936509,0.13859920634911305
476,477.85041005291015,-1.8504100529101493
439,441.8465502645506,-2.846550264550615
370,371.1454312169312,-1.145431216931172
621,625.670328042328,-4.6703280423280376
349,349.8122604617606,-0.8122604617606157
394,394.00056349206346,-0.0005634920634634
356,354.4945515873016,1.5054484126983994
452,452.06830663780653,-0.06830663780652912
361,361.5853095238095,-0.5853095238094852
440,441.3072665945164,-1.3072665945164204
308,306.73062614237614,1.2693738576238616
0,0.0,0.0
424,421.4861507936508,2.513849206349221
427,422.13422222222215,4.865777777777851
276,277.18568650793645,-1.1856865079364525
0,0.0,0.0
387,387.2179444444445,-0.21794444444452665
533,530.7508809523807,2.249119047619274
353,353.60843650793646,-0.6084365079364602
536,535.6190476190477,0.38095238095229433
533,532.6589285714285,0.34107142857146755
346,345.24222089947085,0.7577791005291488
481,480.9961190476191,0.0038809523808822632
379,379.8604761904762,-0.8604761904762199
404,405.0104285714285,-1.0104285714285197
22,28.75356481481482,-6.753564814814819
480,478.8973249898252,1.102675010174778
0,0.0,0.0
524,525.1233809523809,-1.1233809523808986
439,438.87329617604604,0.12670382395396018
394,394.09795238095245,-0.0979523809524494
515,515.9553697691201,-0.9553697691201251
410,407.29002513227493,2.709974867725066
410,407.0535704665703,2.9464295334296935
278,278.2808849206348,-0.2808849206347759
349,349.7964285714286,-0.7964285714285779
624,625.4498152958156,-1.449815295815597
552,553.0824682539686,-1.0824682539686137
494,489.2752103174604,4.724789682539608
288,287.6928095238095,0.3071904761904989
594,593.8777328042327,0.12226719576733558
427,424.30356349206346,2.6964365079365393
387,383.7200740740741,3.279925925925909
458,469.45507407407405,-11.455074074074048
452,449.86256613756586,2.1374338624341362
353,355.05424867724884,-2.054248677248836
0,0.0,0.0
193,193.27660582010583,-0.27660582010582857
443,440.06962686387686,2.930373136123137
307,306.37757794057796,0.6224220594220355
504,504.9361868686871,-0.9361868686871162
315,314.6824722222222,0.31752777777779784
469,463.9224708994709,5.077529100529091
387,387.4296772486771,-0.42967724867708057
351,352.12839538239535,-1.1283953823953539
350,352.6531746031747,-2.6531746031747048
476,475.31449206349185,0.6855079365081451
362,355.9152724867725,6.084727513227506
309,307.67988492063506,1.320115079364939
661,661.667083333333,-0.6670833333330393
443,443.1959130591629,-0.19591305916287638
360,356.7674671717172,3.2325328282827854
376,378.93170238095223,-2.931702380952231
0,0.0,0.0
415,415.1956666666667,-0.19566666666668198
491,487.9043650793649,3.0956349206351206
390,390.13505447330436,-0.13505447330436482
404,404.3212335257335,-0.32123352573347574
305,305.62941269841264,-0.6294126984126365
592,594.374917989418,-2.374917989418009
524,528.9458465608466,-4.945846560846576
309,306.8692398249898,2.1307601750102094
343,341.9831917989417,1.0168082010583248
0,0.0,0.0
0,0.0,0.0
271,270.8414814814815,0.1585185185185196
376,376.47555976430976,-0.47555976430976443
302,304.5419686147186,-2.5419686147185985
518,516.2301334725215,1.7698665274784844
357,355.67648148148135,1.3235185185186538
324,322.580365079365,1.4196349206350192
365,370.1070515873016,-5.107051587301612
381,384.4764523809522,-3.476452380952196
325,326.5644880952383,-1.5644880952382891
420,421.37197751322776,-1.3719775132277618
333,331.14882941132953,1.8511705886704704
342,343.5766031746031,-1.5766031746031217
562,561.9657407407408,0.03425925925921547
408,407.80444047619045,0.19555952380954977
597,594.5573804713803,2.44261952861973
374,370.9048244348246,3.0951755651753956
454,450.15444708994704,3.845552910052959
519,523.0710277777778,-4.071027777777772
568,563.6732275132274,4.326772486772597
564,564.3080595238094,-0.30805952380944746
343,338.4722619047618,4.527738095238192
369,369.5878624338622,-0.5878624338621989
266,266.2412307599807,-0.2412307599806809
0,0.0,0.0
0,0.0,0.0
347,343.3070805675804,3.6929194324196146
624,629.9816432965182,-5.9816432965182
0,0.0,0.0
449,449.04249481074504,-0.04249481074504047
318,317.22007142857143,0.7799285714285702
546,546.1081735209236,-0.10817352092362853
574,558.3061746031744,15.69382539682556
505,504.9361868686871,0.0638131313128838
341,340.90497883597885,0.0950211640211478
578,578.9728174603172,-0.9728174603171738
457,463.39159920634916,-6.391599206349156
537,533.2217738095237,3.778226190476289
309,309.2810209235208,-0.28102092352082764
326,324.0694484126983,1.930551587301693
466,468.09893803418817,-2.0989380341881656
311,310.2755315055314,0.7244684944686242
397,395.193869047619,1.806130952381011
394,394.2675370370371,-0.2675370370370729
469,447.25994973544954,21.74005026455046
207,207.40653835978836,-0.40653835978835673
571,568.0218968253968,2.978103174603234
0,0.0,0.0
217,217.37369312169307,-0.3736931216930657
493,488.9971825396822,4.002817460317772
91,112.57574999999997,-21.57574999999997
402,403.106773809524,-1.106773809523986
372,372.0291907166907,-0.02919071669072082
526,524.4648015873016,1.535198412698378
568,558.0492568542571,9.950743145742877
401,403.7354404761906,-2.735440476190604
307,306.3322853535354,0.6677146464646171
336,337.6926441798941,-1.6926441798941028
259,264.1542420634921,-5.15424206349212
342,338.8166926406925,3.1833073593074914
358,357.65021556221564,0.34978443778436485
309,307.29727645502635,1.7027235449736509
426,426.40734391534386,-0.4073439153438585
0,0.0,0.0
292,293.60589682539666,-1.6058968253966555
580,577.7879841269838,2.2120158730161847
475,476.73874857549845,-1.7387485754984482
527,527.5588898046396,-0.558889804639648
405,402.9433108465608,2.0566891534392084
0,0.0,0.0
369,369.0885092592591,-0.08850925925912634
478,477.98573544973516,0.014264550264840636
336,338.60749206349215,-2.6074920634921455
427,430.1768815536315,-3.1768815536315174
448,448.1573321123323,-0.1573321123323126
189,188.7734576719577,0.22654232804231356
387,384.19098148148146,2.809018518518542
343,343.69038492063476,-0.6903849206347559
445,439.8693809523811,5.130619047618893
338,338.9377235449736,-0.9377235449736077
428,428.00754232804223,-0.007542328042234203
351,352.7768333333333,-1.7768333333332862
0,0.0,0.0
341,339.8386547619047,1.1613452380952936
296,296.599558201058,-0.5995582010580165
367,365.50225084175094,1.4977491582490643
0,0.0,0.0
541,544.3525701058196,-3.352570105819609
547,550.3447433862434,-3.344743386243408
383,368.59900000000016,14.40099999999984
326,328.02359728234745,-2.0235972823474526
537,534.0475317460315,2.9524682539685045
283,283.5934391534392,-0.5934391534391921
472,472.46858862433874,-0.4685886243387358
454,449.71749206349205,4.282507936507955
0,0.0,0.0
275,274.4322962962964,0.5677037037036143
448,447.32032671957677,0.6796732804232306
0,0.0,0.0
466,466.42329365079337,-0.42329365079336867
267,271.4031230158729,-4.403123015872893
305,307.1158015873016,-2.1158015873015756
425,424.93505555555544,0.06494444444456349
731,739.8496230158729,-8.849623015872908
428,429.18593650793645,-1.1859365079364466
468,465.2547777777778,2.7452222222221963
283,286.505007936508,-3.5050079365079796
468,467.38744011544003,0.6125598845599711
499,490.3188134920634,8.681186507936616
517,516.7421746031747,0.2578253968252966
391,388.2555105820107,2.744489417989314
349,349.07325925925926,-0.07325925925925958
489,491.0117738095236,-2.0117738095236177
466,466.8343584656086,-0.8343584656086023
0,0.0,0.0
482,470.415034391534,11.584965608466007
286,284.99870634920626,1.001293650793741
0,0.0,0.0
0,0.0,0.0
212,214.16823412698432,-2.1682341269843164
378,377.66640103415114,0.3335989658488643
375,374.4640222462722,0.5359777537278205
407,409.1147777777777,-2.1147777777777037
478,475.41476984126996,2.5852301587300417
477,477.0941679894181,-0.09416798941811066
523,526.2040282587785,-3.2040282587785214
305,304.8214272486773,0.17857275132269024
491,489.522484126984,1.4775158730159887
0,0.0,0.0
553,552.8455543530544,0.15444564694564633
741,739.8109947089949,1.18900529100506
534,527.8884954304954,6.111504569504632
338,340.70916534391506,-2.7091653439150605
369,369.91545634920635,-0.9154563492063517
462,462.43670105820104,-0.436701058201038
522,522.014003968254,-0.014003968253973653
405,406.53640139490136,-1.536401394901361
602,598.9172208994707,3.082779100529251
0,0.0,0.0
399,398.1196507936509,0.8803492063490808
351,354.7952301587301,-3.795230158730078
352,352.0289365079365,-0.02893650793652114
354,353.29055555555533,0.7094444444446708
409,408.51237301587304,0.4876269841269618
313,316.87004761904757,-3.8700476190475683
321,318.87580291005287,2.124197089947131
0,0.0,0.0
327,325.8037978595479,1.196202140452101
397,397.5100998075999,-0.5100998075998859
346,346.0132605820107,-0.01326058201067326
395,394.5890502645503,0.41094973544971936
519,521.8002301587301,-2.8002301587300735
375,374.91067460317464,0.0893253968253589
503,501.51655820105805,1.4834417989419535
486,486.54788095238086,-0.547880952380865
390,390.26407804232804,-0.26407804232803755
319,318.96859535834534,0.03140464165466028
0,0.0,0.0
303,302.2091507936508,0.7908492063492076
264,263.8603134920634,0.1396865079365739
407,405.8096269841271,1.1903730158729218
397,396.90885317460305,0.0911468253969474
281,283.80198941798966,-2.8019894179896596
387,387.33790343915365,-0.3379034391536493
319,317.0017936507937,1.9982063492063276
378,377.83743121693124,0.16256878306876388
400,400.1705449735451,-0.17054497354507703
461,461.3486216931216,-0.3486216931215722
435,428.58107539682544,6.41892460317456
611,609.6235793650793,1.3764206349206916
0,0.0,0.0
387,385.66604100529077,1.333958994709235
331,329.4697976190477,1.5302023809522893
486,491.9934973544974,-5.993497354497379
269,268.8939708994707,0.10602910052932657
480,486.0793279220779,-6.07932792207788
0,0.0,0.0
404,402.270892857143,1.7291071428570035
0,0.0,0.0
392,400.38470274170265,-8.384702741702654
389,389.0108333333333,-0.01083333333332348
466,466.53068975468983,-0.5306897546898313
352,352.1063252765752,-0.10632527657520541
358,358.1690013227513,-0.169001322751285
521,526.8691018518517,-5.869101851851724
539,540.7675224867724,-1.76752248677235
365,362.4977777777776,2.502222222222372
472,474.8381746031745,-2.8381746031744797
259,264.08503571428565,-5.085035714285652
376,375.56612962962964,0.43387037037035725
472,476.57091229141236,-4.570912291412355
380,383.05453150553154,-3.0545315055315427
348,344.52922883597876,3.4707711640212437
347,349.9910277777777,-2.991027777777674
370,372.19564285714273,-2.1956428571427296
528,523.5195079365078,4.480492063492193
405,405.533507936508,-0.5335079365079878
0,0.0,0.0
353,353.1569179894179,-0.15691798941787738
380,383.726857142857,-3.726857142857
469,467.73666951566963,1.2633304843303677
368,366.3157235449736,1.6842764550264064
494,493.83510630110635,0.1648936988936498
485,485.6868134920634,-0.6868134920633793
480,481.9640714285712,-1.9640714285711738
368,369.03151190476194,-1.0315119047619419
299,298.92671031746016,0.07328968253983703
415,414.69006746031715,0.3099325396828476
305,305.00467195767186,-0.0046719576718601274
382,382.5873928571427,-0.5873928571426745
347,347.4100317460317,-0.41003174603167736
284,282.59389682539677,1.4061031746032313
0,0.0,0.0
390,390.13505447330436,-0.13505447330436482
405,403.45396091871106,1.5460390812889386
336,336.0205899470901,-0.020589947090115857
624,623.5734185906686,0.4265814093314475
318,316.0242791005292,1.9757208994707867
386,387.8578268398268,-1.8578268398268278
0,0.0,0.0
357,356.6877526455027,0.3122473544972877
411,411.1379913419914,-0.13799134199138052
435,424.71155952380946,10.288440476190544
705,701.2966560846561,3.7033439153439076
337,341.7909087301588,-4.790908730158776
305,303.8995595238095,1.1004404761904993
321,315.4589351851853,5.5410648148147175
454,452.44856349206367,1.5514365079363301
302,302.8232156084656,-0.8232156084656026
545,552.9708597883598,-7.970859788359803
349,354.64737698412694,-5.647376984126936
477,477.7724523809522,-0.7724523809521884
390,387.0917817460317,2.9082182539683004
395,400.1284722222221,-5.128472222222115
0,0.0,0.0
252,252.1976521164021,-0.19765211640211078
0,0.0,0.0
0,0.0,0.0
632,629.0547896825398,2.945210317460237
563,555.3953809523808,7.604619047619167
311,316.0223822751324,-5.022382275132372
382,382.45391666666666,-0.4539166666666574
0,0.0,0.0
418,432.1397910052906,-14.13979100529059
481,479.4730873015873,1.5269126984126729
375,372.3719206349206,2.6280793650793726
319,314.329123015873,4.6708769841270055
245,242.93683333333334,2.0631666666666604
483,486.54303872053833,-3.543038720538334
307,304.6851296296296,2.314870370370386
522,524.6545947570949,-2.6545947570948556
356,356.4185291005291,-0.4185291005290992
580,579.3063412698413,0.6936587301587451
644,634.0562487327485,9.943751267251514
361,362.71846031746037,-1.7184603174603694
403,403.3273862433863,-0.32738624338628597
396,394.4342632275131,1.5657367724869005
539,532.6421540404041,6.35784595959592
366,369.8484960317462,-3.8484960317462082
441,443.39926455026455,-2.3992645502645473
393,399.89951587301573,-6.89951587301573
413,408.7656970899471,4.234302910052918
337,339.8650426887926,-2.8650426887925846
435,431.57819985569995,3.4218001443000503
415,414.82348809523796,0.17651190476203737
365,355.5947791005292,9.405220899470805
266,266.5360026455027,-0.5360026455027196
212,213.3715145502646,-1.3715145502646067
586,585.8802592592592,0.1197407407407809
225,224.84269841269847,0.1573015873015322
593,593.242015873016,-0.24201587301604377
311,310.3591071428572,0.6408928571427737
428,427.55192724867726,0.4480727513227407
370,371.5886381673882,-1.5886381673881829
442,442.15079497354486,-0.15079497354486193
357,356.7113386243385,0.28866137566149064
245,238.46561976911974,6.534380230880259
443,442.06200396825403,0.9379960317459677
498,494.03902849927823,3.9609715007217687
318,318.4608518518516,-0.4608518518516007
326,328.02359728234745,-2.0235972823474526
495,495.28943686868706,-0.2894368686870621
489,483.6088492063492,5.391150793650809
618,620.4314462481962,-2.4314462481961527
419,419.1488121693121,-0.14881216931212293
322,323.0656417748917,-1.0656417748916738
419,415.7357579365077,3.264242063492304
525,527.0137328042325,-2.013732804232518
412,412.06388888888887,-0.06388888888886868
351,356.5216944444444,-5.5216944444443925
0,0.0,0.0
482,483.59344973544967,-1.593449735449667
413,413.33645634920634,-0.33645634920634393
0,0.0,0.0
0,0.0,0.0
443,442.86138888888894,0.13861111111106084
282,283.77662566137576,-1.7766256613757605
615,615.9347182539684,-0.9347182539684127
394,394.1508955026455,-0.1508955026454828
358,357.4577997465498,0.5422002534501758
357,355.0507628205128,1.949237179487227
224,222.5935386002887,1.4064613997113042
320,319.0614372201872,0.9385627798127985
374,371.1787010582012,2.821298941798773
481,480.9961190476191,0.0038809523808822632
358,357.2648174603174,0.7351825396826257
469,466.77251322751323,2.2274867724867704
321,318.75132671957664,2.248673280423361
459,462.7302601010099,-3.7302601010098897
388,387.5914378306877,0.4085621693122903
469,470.74907671957664,-1.7490767195766352
305,303.8995595238095,1.1004404761904993
416,416.1029470899472,-0.10294708994717894
494,490.9415013227514,3.058498677248622
421,422.3779021164021,-1.3779021164020833
435,431.8432474747475,3.1567525252525
201,201.21133994708998,-0.21133994708998216
502,498.6016430976433,3.3983569023566815
299,299.9484259259258,-0.9484259259257897
371,371.5143664021165,-0.5143664021164795
297,296.79738888888886,0.20261111111113905
284,284.7820476190475,-0.7820476190474892
355,356.2317711640211,-1.2317711640210973
165,163.14644708994712,1.8535529100528834
424,421.8399378306877,2.1600621693123117
305,307.5722367724868,-2.5722367724868036
413,411.2565079365079,1.7434920634921127
0,0.0,0.0
281,281.31063696488707,-0.3106369648870668
282,283.9740000000002,-1.974000000000217
444,444.9484854497354,-0.9484854497354149
802,799.6562619047625,2.3437380952375406
592,583.7315039682538,8.268496031746167
181,181.6576296296296,-0.6576296296296107
388,388.634894179894,-0.6348941798939904
413,413.8876891534394,-0.8876891534393963
490,491.8996124338626,-1.8996124338626146
487,484.65549206349203,2.3445079365079664
310,305.8360494227994,4.1639505772005805
428,417.74661231361216,10.253387686387839
566,562.5500408850414,3.449959114958574
371,368.8340769600771,2.165923039922916
507,497.74165764790774,9.258342352092257
501,506.44559680134745,-5.445596801347449
0,0.0,0.0
388,389.2263809523811,-1.2263809523810778
326,325.0713168590668,0.928683140933174
604,604.6930648148149,-0.6930648148148748
0,0.0,0.0
377,378.38862566137595,-1.3886256613759542
344,344.48762169312164,-0.48762169312163905
347,344.03844312169315,2.961556878306851
301,299.82791847041847,1.1720815295815328
265,264.6089224386724,0.39107756132762006
348,347.83944444444444,0.1605555555555611
427,427.28330820105816,-0.283308201058162
319,317.8880396825395,1.1119603174605004
407,407.0708359788359,-0.07083597883587345
633,631.4251970899472,1.5748029100527674
0,0.0,0.0
0,0.0,0.0
345,346.60283597883614,-1.60283597883614
539,544.8386481481481,-5.838648148148081
485,491.59589850889887,-6.59589850889887
418,416.7622159692161,1.2377840307839278
431,432.1065687830689,-1.1065687830688944
380,384.3859854497355,-4.385985449735472
511,519.0211177248676,-8.021117724867622
429,433.07839646464646,-4.07839646464646
489,484.772873015873,4.227126984126983
392,390.59012301587296,1.4098769841270382
342,343.28763359788366,-1.287633597883655
321,318.91552380952373,2.0844761904762663
353,353.6759616402118,-0.675961640211824
467,467.8837182539682,-0.8837182539681976
376,368.472388888889,7.527611111111014
546,545.1295317460318,0.8704682539681698
390,390.08209523809523,-0.08209523809523489
400,397.71262830687823,2.28737169312177
0,0.0,0.0
278,278.8883174603174,-0.8883174603174098
437,434.342138888889,2.6578611111110035
151,140.9499206349207,10.050079365079313
437,437.7374551189551,-0.7374551189550971
457,456.9265845358345,0.07341546416552092
264,264.00408333333337,-0.00408333333336941
525,522.8858654493653,2.1141345506347307
418,417.34724338624306,0.6527566137569352
0,0.0,0.0
381,384.81762301587315,-3.817623015873153
370,367.9338452380952,2.0661547619047838
0,0.0,0.0
564,564.5578385040885,-0.5578385040885223
0,0.0,0.0
445,442.11241257816255,2.887587421837452
296,283.4616838624338,12.538316137566198
177,177.03277777777777,-0.032777777777766914
188,188.10160449735454,-0.10160449735454335
398,402.27788816738826,-4.277888167388255
516,516.0307420634921,-0.030742063492084526
300,296.6433214285715,3.3566785714285174
454,452.3790436507939,1.6209563492060965
379,381.19637169312193,-2.1963716931219324
387,387.33790343915365,-0.3379034391536493
493,482.8708575036075,10.12914249639249
374,371.9182156084657,2.0817843915343133
481,493.0668015873014,-12.066801587301427
430,430.97725793650795,-0.9772579365079537
347,346.2360357142857,0.7639642857142803
359,356.6717026214525,2.328297378547518
442,441.9297777777778,0.07022222222218488
99,99.91608597883602,-0.9160859788360227
0,0.0,0.0
373,373.47382359307375,-0.473823593073746
495,493.63127200577196,1.3687279942280384
0,0.0,0.0
254,253.44751503126517,0.5524849687348308
444,442.8247910052912,1.1752089947087825
373,372.2533690476192,0.7466309523808263
422,425.51172486772475,-3.5117248677247517
